URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/guild-mortgage/marketcap/,1027,Guild Mortgage,GHLD,$0.70 B,$11.54,$0.50 B,$1.37 B,61.064.000,4.500,0.26743388175964355,0.0009629726409912109,0.0,0.0,0.0,0.0,0.0,0.0020041465759277344
https://companiesmarketcap.com/cabot-corp/marketcap/,1028,Cabot Corporation,CBT,$4.20 B,$74.62,$0.33 B,$4.32 B,56.300.000,4.500,0.15174460411071777,0.0,0.0,0.0,0.0009965896606445312,0.0,0.0,0.0
https://companiesmarketcap.com/iaa/marketcap/,1029,IAA-Insurance Auto Auctions,IAA,$5.05 B,$37.80,$0.36 B,$2.12 B,133.900.000,4.500,0.15758371353149414,0.0,0.0,0.0,0.0,0.0011756420135498047,0.0,0.0
https://companiesmarketcap.com/fiesta-restaurant-group/marketcap/,1030,Fiesta Restaurant Group,FRGI,$0.16 B,$6.52,-$17.68 M,$0.37 B,24.946.674,4.480,0.32703065872192383,0.0,0.001001119613647461,0.0,0.0,0.0,0.0,0.0010404586791992188
https://companiesmarketcap.com/world-fuel-services/marketcap/,1031,World Fuel Services,INT,$1.76 B,$28.44,$0.13 B,$55.10 B,62.200.000,4.414,0.2722017765045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0009620189666748047
https://companiesmarketcap.com/yelp/marketcap/,1032,Yelp,YELP,$2.18 B,$31.30,$50.13 M,$1.11 B,71.217.000,4.400,0.29358959197998047,0.0,0.0,0.0,0.0010020732879638672,0.0,0.0,0.000997304916381836
https://companiesmarketcap.com/wolverine-world-wide/marketcap/,1033,Wolverine World Wide,WWW,$0.89 B,$11.42,$0.18 B,$2.60 B,78.733.075,4.400,0.2798492908477783,0.0010001659393310547,0.0,0.0,0.0,0.0009951591491699219,0.0,0.0009989738464355469
https://companiesmarketcap.com/focus-financial/marketcap/,1034,Focus Financial Partners,FOCS,$2.53 B,$38.49,$0.29 B,$2.03 B,65.389.642,4.400,0.3030660152435303,0.0,0.0,0.0,0.0,0.0010025501251220703,0.0,0.0
https://companiesmarketcap.com/enpro-industries/marketcap/,1035,EnPro Industries,NPO,$2.49 B,$120.10,$0.24 B,$1.22 B,20.800.000,4.400,0.41645264625549316,0.0010380744934082031,0.0,0.0,0.0,0.0,0.0,0.000993490219116211
https://companiesmarketcap.com/wework/marketcap/,1036,WeWork,WE,$2.22 B,$2.81,-$2.91 B,$2.77 B,761.552.438,4.400,0.26000356674194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/maxar/marketcap/,1037,Maxar Technologies,MAXR,$1.83 B,$24.63,$0.13 B,$1.74 B,74.000.000,4.400,0.27042651176452637,0.0,0.0,0.0,0.0,0.0010020732879638672,0.0,0.0009958744049072266
https://companiesmarketcap.com/tidewater/marketcap/,1038,Tidewater,TDW,$1.56 B,$30.98,-$39.05 M,$0.55 B,41.814.000,4.400,0.3176877498626709,0.0,0.0,0.0,0.0010409355163574219,0.0,0.0,0.0009942054748535156
https://companiesmarketcap.com/hanover-insurance/marketcap/,1039,Hanover Insurance Group,THG,$5.24 B,$147.43,$0.36 B,$5.36 B,35.600.000,4.400,0.16237497329711914,0.001001119613647461,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219
https://companiesmarketcap.com/hilltop-holdings/marketcap/,1040,Hilltop Holdings,HTH,$1.90 B,$29.44,$0.20 B,$1.30 B,64.552.000,4.385,0.30060267448425293,0.00099945068359375,0.0010044574737548828,0.0,0.0,0.0,0.0,0.0010018348693847656
https://companiesmarketcap.com/envestnet/marketcap/,1041,Envestnet,ENV,$3.30 B,$59.78,-$55.9 M,$1.26 B,55.203.120,4.375,0.1949455738067627,0.0,0.0009999275207519531,0.0,0.0,0.0,0.0010001659393310547,0.0010001659393310547
https://companiesmarketcap.com/sei-investments/marketcap/,1042,SEI Investments,SEIC,$8.43 B,$62.57,$0.64 B,$2.03 B,135.203.000,4.371,0.12261605262756348,0.0,0.0,0.0,0.0009911060333251953,0.0,0.0010008811950683594,0.001995086669921875
https://companiesmarketcap.com/selectquote/marketcap/,1043,SelectQuote,SLQT,$0.10 B,$0.66,-$0.39 B,$0.66 B,164.427.000,4.367,0.3117177486419678,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0009834766387939453
https://companiesmarketcap.com/teladoc-health/marketcap/,1044,Teladoc Health,TDOC,$4.63 B,$28.64,-$9.89 B,$2.32 B,161.727.962,4.335,0.1535661220550537,0.0,0.0,0.0009970664978027344,0.0,0.0,0.0,0.00099945068359375
https://companiesmarketcap.com/navient/marketcap/,1045,Navient,NAVI,$2.28 B,$16.89,$0.70 B,$1.92 B,139.000.000,4.330,0.30164098739624023,0.0,0.0,0.0,0.0,0.0010039806365966797,0.0,0.0010335445404052734
https://companiesmarketcap.com/extra-space-storage/marketcap/,1046,Extra Space Storage,EXR,$22.46 B,$159.90,$1.19 B,$1.84 B,134.192.540,4.309,0.15185761451721191,0.0,0.0,0.0010056495666503906,0.0010364055633544922,0.0019598007202148438,0.0,0.0
https://companiesmarketcap.com/msci/marketcap/,1047,MSCI,MSCI,$40.97 B,$512.47,$1.19 B,$2.22 B,80.500.000,4.303,0.1417226791381836,0.0010116100311279297,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mercury-general/marketcap/,1048,Mercury General,MCY,$2.00 B,$36.28,-$0.62 B,$3.54 B,55.371.000,4.300,0.2560572624206543,0.0010178089141845703,0.0,0.0,0.0,0.0,0.0,0.0010075569152832031
https://companiesmarketcap.com/cvent/marketcap/,1049,Cvent,CVT,$2.68 B,$5.55,-$96.63 M,$0.60 B,481.623.583,4.300,0.21582269668579102,0.0,0.0,0.0,0.001001596450805664,0.0,0.0,0.0
https://companiesmarketcap.com/jj-snacks-foods/marketcap/,1050,J&J Snack Foods,JJSF,$3.15 B,$163.95,$66.17 M,$1.30 B,19.174.000,4.300,0.14258980751037598,0.0,0.0,0.001081705093383789,0.0,0.0009164810180664062,0.0,0.0
https://companiesmarketcap.com/alamo-group/marketcap/,1051,Alamo Group,ALG,$1.80 B,$150.73,$0.13 B,$1.46 B,11.880.000,4.275,0.25116872787475586,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0
https://companiesmarketcap.com/tennant-company/marketcap/,1052,Tennant Company,TNC,$1.18 B,$63.55,$70.8 M,$1.07 B,18.507.073,4.263,0.35988712310791016,0.0,0.0,0.0,0.0009593963623046875,0.0,0.0,0.00096893310546875
https://companiesmarketcap.com/matson/marketcap/,1053,Matson,MATX,$2.41 B,$64.01,$1.72 B,$4.80 B,39.900.000,4.259,0.31748127937316895,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/huron-consulting/marketcap/,1054,Huron Consulting,HURN,$1.55 B,$78.11,$98.71 M,$1.06 B,20.582.000,4.243,0.254596471786499,0.0010099411010742188,0.0009868144989013672,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mongodb/marketcap/,1055,MongoDB,MDB,$10.89 B,$158.63,-$0.36 B,$1.08 B,68.334.464,4.240,0.1551659107208252,0.0010342597961425781,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0
https://companiesmarketcap.com/ethan-allen/marketcap/,1056,Ethan Allen,ETD,$0.71 B,$28.35,$0.15 B,$0.84 B,25.458.000,4.239,0.3251776695251465,0.0,0.0,0.0,0.0,0.0010020732879638672,0.0,0.0
https://companiesmarketcap.com/corvel-corp/marketcap/,1057,CorVel Corporation,CRVL,$2.65 B,$153.49,$83.68 M,$0.68 B,17.506.000,4.233,0.14885568618774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/lee-enterprises/marketcap/,1058,Lee Enterprises,LEE,$0.10 B,$18.39,$14.47 M,$0.71 B,5.795.000,4.215,0.2458963394165039,0.0,0.0,0.0,0.0,0.0,0.0010383129119873047,0.0010008811950683594
https://companiesmarketcap.com/hillman-solutions/marketcap/,1059,Hillman Solutions,HLMN,$1.69 B,$8.74,$53.21 M,$1.48 B,194.135.000,4.212,0.2665438652038574,0.0009872913360595703,0.0,0.0,0.0,0.0,0.0,0.0010094642639160156
https://companiesmarketcap.com/hf-sinclair/marketcap/,1060,HF Sinclair,DINO,$12.45 B,$62.03,$3.22 B,$34.68 B,222.952.000,4.208,0.13461732864379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0010399818420410156
https://companiesmarketcap.com/eastman-kodak-company/marketcap/,1061,Eastman Kodak Company,KODK,$0.33 B,$4.21,$20 M,$1.20 B,78.900.000,4.200,0.25133657455444336,0.001001596450805664,0.0,0.0,0.0,0.0009598731994628906,0.0,0.0
https://companiesmarketcap.com/fox-factory/marketcap/,1062,Fox Factory Holding,FOXF,$4.56 B,$108.12,$0.22 B,$1.53 B,42.218.000,4.200,0.14455294609069824,0.0,0.0,0.0009999275207519531,0.0,0.0,0.0010259151458740234,0.0009996891021728516
https://companiesmarketcap.com/alliancebernstein/marketcap/,1063,AllianceBernstein,AB,$4.05 B,$40.36,$0.36 B,$0.36 B,98.802.000,4.118,0.20563483238220215,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0009610652923583984,0.0
https://companiesmarketcap.com/associated-bancorp/marketcap/,1064,Associated Banc-Corp,ASB,$3.69 B,$24.59,$0.41 B,$1.15 B,149.321.000,4.101,0.1424729824066162,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/plains-all-american-pipeline/marketcap/,1065,Plains All American Pipeline,PAA,$8.68 B,$12.43,$2.09 B,$57.37 B,702.000.000,4.100,0.1385810375213623,0.001001119613647461,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/albany-international/marketcap/,1066,Albany International,AIN,$3.17 B,$102.21,$0.15 B,$1.00 B,31.111.000,4.100,0.15716791152954102,0.0,0.0,0.0009982585906982422,0.0,0.0,0.0010457038879394531,0.0
https://companiesmarketcap.com/equity-lifestyle-properties/marketcap/,1067,Equity LifeStyle Properties,ELS,$13.13 B,$67.22,$0.40 B,$1.38 B,185.814.000,4.100,0.14067625999450684,0.0,0.0,0.0,0.0010046958923339844,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/core-main/marketcap/,1068,Core & Main,CNM,$5.27 B,$21.08,$0.67 B,$6.11 B,167.876.179,4.100,0.12280082702636719,0.0,0.0,0.0009670257568359375,0.0,0.0,0.0009739398956298828,0.0
https://companiesmarketcap.com/carpenter-technology/marketcap/,1069,Carpenter Technology,CRS,$1.98 B,$40.89,$1.6 M,$1.97 B,48.600.000,4.100,0.2848854064941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/atlas-air-holdings/marketcap/,1070,Atlas Air Worldwide Holdings,AAWW,$2.85 B,$100.68,$0.53 B,$4.52 B,28.243.000,4.056,0.14968013763427734,0.0,0.0,0.0,0.0,0.0009958744049072266,0.0010006427764892578,0.0010001659393310547
https://companiesmarketcap.com/affiliated-managers-group/marketcap/,1071,Affiliated Managers Group,AMG,$6.02 B,$160.02,$1.16 B,$2.48 B,38.700.000,4.050,0.12415242195129395,0.0,0.0010025501251220703,0.0,0.0,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/astec-industries/marketcap/,1072,Astec Industries,ASTE,$0.97 B,$42.80,-$9.4 M,$1.19 B,22.851.000,4.041,0.30313539505004883,0.0,0.0,0.0,0.0009987354278564453,0.0,0.0009999275207519531,0.0009980201721191406
https://companiesmarketcap.com/allegro-microsystems/marketcap/,1073,Allegro MicroSystems,ALGM,$5.94 B,$31.07,$0.14 B,$0.84 B,190.638.135,4.036,0.14209651947021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0010042190551757812
https://companiesmarketcap.com/forward-air/marketcap/,1074,Forward Air,FWRD,$2.94 B,$110.88,$0.25 B,$1.95 B,26.872.680,4.035,0.15463495254516602,0.0009980201721191406,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/wolfspeed/marketcap/,1075,Wolfspeed,WOLF,$11.16 B,$89.87,-$0.22 B,$0.83 B,124.035.000,4.017,0.17010045051574707,0.0,0.0,0.0,0.001001596450805664,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/uipath/marketcap/,1076,UiPath,PATH,$7.08 B,$12.90,-$0.41 B,$0.99 B,546.058.000,4.013,0.1283578872680664,0.0,0.0010373592376708984,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/old-national-bank/marketcap/,1077,Old National Bank,ONB,$5.59 B,$19.09,$0.35 B,$1.36 B,290.961.000,4.008,0.13942527770996094,0.0,0.0,0.0,0.0,0.001001119613647461,0.0010044574737548828,0.0
https://companiesmarketcap.com/marten-transport/marketcap/,1078,Marten Transport,MRTN,$1.69 B,$20.96,$0.12 B,$1.20 B,81.061.000,4.007,0.2618563175201416,0.0,0.0,0.0,0.0,0.0009982585906982422,0.0,0.0010013580322265625
https://companiesmarketcap.com/daseke/marketcap/,1079,Daseke,DSKE,$0.27 B,$6.02,$0.11 B,$1.72 B,63.470.040,4.006,0.25006937980651855,0.0,0.0,0.0,0.000997781753540039,0.0,0.0,0.0
https://companiesmarketcap.com/deckers-brands/marketcap/,1080,Deckers Brands,DECK,$10.53 B,$397.93,$0.56 B,$3.41 B,26.777.000,4.000,0.13268756866455078,0.0,0.0,0.0,0.001001596450805664,0.0,0.0009632110595703125,0.001027822494506836
https://companiesmarketcap.com/omnicell/marketcap/,1081,Omnicell,OMCL,$2.29 B,$51.43,$47.62 M,$1.30 B,44.219.000,4.000,0.24855566024780273,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/evoqua/marketcap/,1082,Evoqua Water Technologies,AQUA,$5.33 B,$43.81,$69.23 M,$1.65 B,125.450.000,4.000,0.13308382034301758,0.0010020732879638672,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/umpqua/marketcap/,1083,Umpqua Holdings,UMPQ,$4.37 B,$20.17,$0.45 B,$1.24 B,217.051.000,4.000,0.14023613929748535,0.000957489013671875,0.0,0.0,0.0,0.0,0.0009951591491699219,0.0009591579437255859
https://companiesmarketcap.com/ryerson/marketcap/,1084,Ryerson,RYI,$1.09 B,$29.70,$0.69 B,$6.56 B,37.799.000,4.000,0.2490842342376709,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/cedar-fair/marketcap/,1085,Cedar Fair,FUN,$2.25 B,$41.51,$0.33 B,$1.80 B,56.760.000,4.000,0.2442476749420166,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0010013580322265625,0.0010471343994140625
https://companiesmarketcap.com/green-thumb-industries/marketcap/,1086,Green Thumb Industries,GTII.CN,$3.06 B,$12.96,$0.21 B,$1.00 B,236.783.625,4.000,0.24101567268371582,0.0,0.0,0.0,0.0,0.0,0.0,0.001008749008178711
https://companiesmarketcap.com/kaiser-aluminum/marketcap/,1087,Kaiser Aluminum,KALU,$1.42 B,$89.28,$49.5 M,$3.45 B,15.926.000,4.000,0.2230544090270996,0.0009944438934326172,0.0,0.0,0.0,0.0,0.0,0.00089263916015625
https://companiesmarketcap.com/2u/marketcap/,1088,2U,TWOU,$0.66 B,$8.47,-$0.38 B,$0.97 B,77.059.157,3.982,0.2788865566253662,0.0,0.0,0.0009989738464355469,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/simpson-manufacturing-company/marketcap/,1089,Simpson Manufacturing Company,SSD,$4.05 B,$93.94,$0.46 B,$2.05 B,42.813.000,3.971,0.15120959281921387,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0
https://companiesmarketcap.com/compass-diversified-holdings/marketcap/,1090,Compass Diversified Holdings,CODI,$1.42 B,$19.74,$0.15 B,$2.09 B,70.227.000,3.968,0.2947051525115967,0.0010094642639160156,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453
https://companiesmarketcap.com/minerals-technologies/marketcap/,1091,Minerals Technologies,MTX,$1.97 B,$60.87,$0.21 B,$2.09 B,32.800.000,3.961,0.2522597312927246,0.0010030269622802734,0.0,0.0,0.0,0.0,0.0009984970092773438,0.0010008811950683594
https://companiesmarketcap.com/bgc-partners/marketcap/,1092,BGC Partners,BGCP,$1.63 B,$4.41,$0.25 B,$1.80 B,375.613.000,3.920,0.2729015350341797,0.0,0.0009984970092773438,0.0,0.0,0.0,0.0010030269622802734,0.0009911060333251953
https://companiesmarketcap.com/ringcentral/marketcap/,1093,RingCentral,RNG,$3.75 B,$39.14,-$0.58 B,$1.70 B,95.130.000,3.919,0.12671566009521484,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0
https://companiesmarketcap.com/innovate-corp/marketcap/,1094,INNOVATE Corp.,VATE,$97.16 M,$1.24,-$36.8 M,$1.62 B,77.500.000,3.902,0.2533724308013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/asgn/marketcap/,1095,ASGN,ASGN,$4.58 B,$91.97,$0.37 B,$4.48 B,50.100.000,3.900,0.1502208709716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/lucid-motors/marketcap/,1096,Lucid Motors,LCID,$16.94 B,$10.08,-$1.86 B,$0.37 B,1.669.303.813,3.900,0.12995648384094238,0.0,0.0,0.0,0.0,0.0,0.001001119613647461,0.0010001659393310547
https://companiesmarketcap.com/vertex-pharmaceuticals/marketcap/,1097,Vertex Pharmaceuticals,VRTX,$81.25 B,$316.56,$4.08 B,$8.70 B,255.900.000,3.900,0.12177252769470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/federal-signal/marketcap/,1098,Federal Signal,FSS,$2.93 B,$48.44,$0.13 B,$1.34 B,60.400.000,3.900,0.16662383079528809,0.0005538463592529297,0.0,0.0,0.0,0.0,0.0,0.0010385513305664062
https://companiesmarketcap.com/verano-holdings/marketcap/,1099,Verano Holdings,VRNOF,$1.72 B,$5.22,$85.7 M,$0.79 B,328.519.193,3.888,0.2967829704284668,0.0,0.0,0.0010018348693847656,0.0,0.0,0.0010006427764892578,0.0
https://companiesmarketcap.com/azz/marketcap/,1100,AZZ,AZZ,$1.03 B,$41.75,$0.12 B,$1.17 B,24.836.000,3.885,0.28185391426086426,0.0,0.0009658336639404297,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/fnb-corp/marketcap/,1101,F.N.B. Corporation,FNB,$4.95 B,$14.14,$0.50 B,$1.33 B,347.405.128,3.884,0.1355736255645752,0.0,0.0,0.0,0.0,0.0010039806365966797,0.0,0.0
https://companiesmarketcap.com/quanex-building-products/marketcap/,1102,Quanex Building Products,NX,$0.79 B,$23.89,$0.10 B,$1.20 B,32.999.000,3.860,0.2448716163635254,0.0,0.0,0.0009920597076416016,0.0,0.0,0.0009999275207519531,0.0
https://companiesmarketcap.com/sensient-technologies/marketcap/,1103,Sensient Technologies,SXT,$3.16 B,$75.32,$0.18 B,$1.42 B,41.896.000,3.844,0.15536260604858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/cts-corporation/marketcap/,1104,CTS Corporation,CTS,$1.36 B,$42.82,$76.74 M,$0.57 B,31.865.000,3.820,0.2330164909362793,0.0,0.0,0.0,0.001003265380859375,0.0,0.0,0.0009984970092773438
https://companiesmarketcap.com/horizon-global/marketcap/,1105,Horizon Global,HZN,$18.58 M,$0.67,-$40.27 M,$0.72 B,27.633.375,3.800,0.2959167957305908,0.0,0.00099945068359375,0.0,0.0,0.0,0.0,0.0009958744049072266
https://companiesmarketcap.com/conmed/marketcap/,1106,CONMED,CNMD,$2.57 B,$84.57,-$3.65 M,$1.06 B,30.473.000,3.800,0.13757848739624023,0.0,0.0,0.0,0.0010390281677246094,0.0,0.0,0.0
https://companiesmarketcap.com/ashland/marketcap/,1107,Ashland,ASH,$6.06 B,$111.97,$0.26 B,$2.39 B,54.139.396,3.800,0.12872958183288574,0.0,0.0,0.0,0.0010056495666503906,0.0,0.001039743423461914,0.0010063648223876953
https://companiesmarketcap.com/integra-lifesciences/marketcap/,1108,Integra LifeSciences,IART,$4.63 B,$55.46,$0.25 B,$1.56 B,83.042.000,3.800,0.14061808586120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/churchill-downs/marketcap/,1109,Churchill Downs,CHDN,$8.31 B,$222.43,$0.66 B,$1.68 B,37.800.000,3.800,0.14485788345336914,0.0,0.0009987354278564453,0.0,0.0,0.0,0.0,0.0009739398956298828
https://companiesmarketcap.com/amn-healthcare-services/marketcap/,1110,AMN Healthcare Services,AMN,$5.25 B,$121.38,$0.69 B,$5.48 B,44.504.000,3.800,0.1396467685699463,0.0,0.0,0.00099945068359375,0.0,0.0,0.0,0.0010027885437011719
https://companiesmarketcap.com/graco/marketcap/,1111,Graco,GGG,$11.86 B,$70.39,$0.55 B,$2.12 B,169.166.000,3.800,0.13010454177856445,0.0009903907775878906,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/construction-partners/marketcap/,1112,Construction Partners,ROAD,$1.47 B,$27.95,$21.61 M,$1.18 B,51.793.245,3.800,0.25418567657470703,0.0,0.0,0.0008289813995361328,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/standex/marketcap/,1113,Standex,SXI,$1.25 B,$104.89,$84.28 M,$0.74 B,11.876.000,3.800,0.2527902126312256,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010027885437011719,0.0010008811950683594
https://companiesmarketcap.com/penumbra/marketcap/,1114,Penumbra,PEN,$7.98 B,$210.37,-$38.81 M,$0.82 B,37.767.519,3.800,0.13599348068237305,0.0,0.001001119613647461,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/hr-block/marketcap/,1115,H&R Block,HRB,$6.80 B,$43.74,$0.71 B,$3.45 B,159.930.321,3.800,0.1473369598388672,0.0,0.0,0.0,0.001012563705444336,0.0,0.0,0.0010013580322265625
https://companiesmarketcap.com/blackstone-group/marketcap/,1116,Blackstone Group,BX,$61.15 B,$84.70,$6.23 B,$9.84 B,742.345.646,3.795,0.12087440490722656,0.0,0.0,0.0,0.0010027885437011719,0.0,0.0,0.0
https://companiesmarketcap.com/grid-dynamics/marketcap/,1117,Grid Dynamics,GDYN,$0.96 B,$13.06,-$16.93 M,$0.29 B,67.136.000,3.763,0.27565741539001465,0.0,0.0,0.0010285377502441406,0.0,0.0,0.00099945068359375,0.0
https://companiesmarketcap.com/strategic-education/marketcap/,1118,Strategic Education,STRA,$2.00 B,$82.17,$84.25 M,$1.06 B,23.796.000,3.742,0.25057148933410645,0.0010039806365966797,0.0,0.0,0.0,0.0,0.0009963512420654297,0.0
https://companiesmarketcap.com/coinbase/marketcap/,1119,Coinbase,COIN,$12.16 B,$46.46,-$1.51 B,$5.03 B,220.988.000,3.730,0.13031792640686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/pinterest/marketcap/,1120,Pinterest,PINS,$17.07 B,$25.18,$86.49 M,$2.77 B,662.242.000,3.728,0.12268829345703125,0.0,0.0010266304016113281,0.0,0.0,0.0,0.0,0.0009613037109375
https://companiesmarketcap.com/spire-energy/marketcap/,1121,Spire Energy,SR,$3.86 B,$73.65,$0.27 B,$2.17 B,52.200.000,3.710,0.14851617813110352,0.0009636878967285156,0.0,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/leslies/marketcap/,1122,Leslie's,LESL,$2.61 B,$14.27,$0.19 B,$1.49 B,182.937.000,3.700,0.13745379447937012,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0010006427764892578,0.0010006427764892578
https://companiesmarketcap.com/moderna/marketcap/,1123,Moderna,MRNA,$68.67 B,$178.77,$13.35 B,$20.67 B,396.000.000,3.700,0.12136626243591309,0.0,0.0,0.0,0.0009694099426269531,0.0,0.0,0.0009882450103759766
https://companiesmarketcap.com/aspentech/marketcap/,1124,AspenTech,AZPN,$15.29 B,$237.02,$0.15 B,$0.84 B,64.454.000,3.700,0.1368098258972168,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0,0.0010311603546142578
https://companiesmarketcap.com/ryan-specialty-group/marketcap/,1125,Ryan Specialty Group,RYAN,$10.43 B,$40.10,$0.25 B,$1.66 B,111.206.112,3.690,0.1461808681488037,0.0009975433349609375,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/healthequity/marketcap/,1126,HealthEquity,HQY,$5.36 B,$63.49,-$40.24 M,$0.79 B,84.443.000,3.688,0.1458723545074463,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,0.0
https://companiesmarketcap.com/ribbon-communications/marketcap/,1127,Ribbon Communications,RBBN,$0.43 B,$2.59,-$0.24 B,$0.81 B,150.190.000,3.685,0.24046587944030762,0.0,0.0,0.0,0.0010044574737548828,0.0,0.0,0.0010030269622802734
https://companiesmarketcap.com/e2open/marketcap/,1128,E2open,ETWO,$1.83 B,$6.08,-$0.53 B,$0.60 B,301.898.000,3.682,0.2524700164794922,0.0,0.0009970664978027344,0.0,0.0,0.0,0.0009999275207519531,0.0
https://companiesmarketcap.com/grand-canyon-education/marketcap/,1129,Grand Canyon Education,LOPE,$3.53 B,$113.40,$0.25 B,$0.90 B,31.800.000,3.680,0.14865875244140625,0.0,0.0010309219360351562,0.0,0.0,0.0,0.0009996891021728516,0.0
https://companiesmarketcap.com/calavo-growers/marketcap/,1130,Calavo Growers,CVGW,$0.61 B,$34.69,-$20.58 M,$1.22 B,17.667.000,3.676,0.23424553871154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/rogers-corp/marketcap/,1131,Rogers Corporation,ROG,$2.09 B,$111.22,$80.44 M,$0.97 B,18.813.000,3.675,0.26909518241882324,0.0,0.0,0.0009989738464355469,0.0,0.0,0.0009999275207519531,0.0009853839874267578
https://companiesmarketcap.com/groupon/marketcap/,1132,Groupon,GRPN,$0.26 B,$8.74,-$0.19 B,$0.67 B,30.039.233,3.675,0.24584031105041504,0.0,0.0,0.0009601116180419922,0.0,0.0,0.0010004043579101562,0.0
https://companiesmarketcap.com/sunpower/marketcap/,1133,SunPower,SPWR,$4.12 B,$23.70,$0.14 B,$1.62 B,173.951.000,3.660,0.14471435546875,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0009996891021728516,0.0
https://companiesmarketcap.com/interface/marketcap/,1134,Interface,TILE,$0.64 B,$11.02,$0.12 B,$1.30 B,59.368.000,3.646,0.5026035308837891,0.0,0.0,0.0010075569152832031,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/cable-one/marketcap/,1135,Cable One,CABO,$4.30 B,$740.56,$0.48 B,$1.61 B,5.946.507,3.628,0.16198348999023438,0.0,0.0,0.0,0.0009989738464355469,0.0,0.0,0.0
https://companiesmarketcap.com/aci-worldwide/marketcap/,1136,ACI Worldwide,ACIW,$2.43 B,$21.68,$0.22 B,$1.43 B,114.669.000,3.610,0.2945983409881592,0.0,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0009975433349609375
https://companiesmarketcap.com/hancock-whitney/marketcap/,1137,Hancock Whitney,HWC,$4.70 B,$54.86,$0.64 B,$1.32 B,86.787.821,3.607,0.14735937118530273,0.0,0.0,0.0,0.001020669937133789,0.0,0.0,0.0
